	References	Qty	Composition	Description	Dielectric	MFR	MPN	Power	Sub	Tolerance	URL	Val	Volt.
17	Q23, Q26, Q30, Q33	4		BJT SOT23 PNP 40V 0.2A		ON Semiconductor	MMBT3906LT3G		Yes		https://octopart.com/mmbt3906lt3g-on+semiconductor-835280?r=sp&s=7cg7LsvvQgy7Oc717eNyLA	MMBT3906	
18	Q24, Q31	2		MOSFET 30V 0.56A SOT23-3 G1D2S3		ON Semiconductor	NTR4003NT1G		Yes		https://octopart.com/ntr4003nt1g-on+semiconductor-2451489?r=sp&s=1LA6muXyR0WlGUWOh9LbKA	NTR4003NT1G	
19	R1, R2, R3, R4, R5, R6, R8, R22, R24, R26, R28, R30, R32, R34, R36, R38, R49, R50, R51, R52, R53, R58, R77, R78, R79, R137, R138, R189, R190, R191, R205, R206, R207, R220, R221, R222	36	Thick					0.0625	Yes	0.05		10k	
20	R7, R9, R10, R12, R13, R15, R16, R18, R19, R21, R23, R25, R27, R29, R31, R33, R35, R37, R41, R42, R44, R45, R47, R48, R54, R55, R56, R57, R59, R60, R61, R62, R67, R68, R69, R70, R71, R72, R73, R74, R75, R76, R80, R81, R84, R85, R86, R87, R88, R89, R91, R139, R140, R146, R147, R149, R150, R192, R193, R196, R209, R210, R211, R212, R213, R214, R215, R216, R217, R218, R219, R224, R225, R226, R227, R228, R229, R230, R231, R232, R233, R234, R235, R236, R237, R238, R239, R240, R241, R242, R259, R260	92	Thick					0.0625	Yes	0.05		100k	
21	R11, R14, R17, R20, R43, R46, R63, R64, R65, R66, R82, R90, R92, R136, R188, R194	16	Thick					0.0625	Yes	0.05		1k	
22	R39, R40	2	Thick					0.25	Yes	0.05		10	
23	R83, R195	2	Thick					0.0625	Yes	0.05		82.5k	
24	R129, R130, R133, R181, R182, R185	6	Thick					0.0625	Yes	0.05		220	
25	R131, R183	2	Thick					0.0625	Yes	0.05		15k	
26	R132, R135, R184, R187	4	Thick					0.0625	Yes	0.05		47k	
27	R134, R186	2	Thick					0.0625	Yes	0.05		680k	
28	R208, R223	2	Thick					0.0625	Yes	0.05		1.65k	
29	RV1, RV2, RV3, RV4	4		Potentiometer 1M RK09L Series (1M, not 50K! Verify with Peter Peng)		Alps	RK09L1140A5P	0.05	Yes	0.2	https://www2.mouser.com/datasheet/2/15/RK09L-1370814.pdf	1M	
30	U1	1		Cap Touch 7Key SOIC14		Microchip	AT42QT1070-SSU		No		https://octopart.com/at42qt1070-ssu-microchip-77758565?r=sp&s=WwIy048jRqSG5YO1fpvsOw	AT42QT1070	
31	U2	1		Voltage Regulator 5V 300mA SOT-23-5		Diodes Inc	AP2210K-5.0TRG1		No		https://octopart.com/ap2210k-5.0trg1-diodes+inc.-30954631?r=sp&s=5zZ67BPZSLepFWgGaUKdpw	AP2210K-5.0TRG1	
32	U3, U12, U14, U35	4		CMOS Quad Switch 18V		Texas Instruments	CD4066BPWR		Yes		https://octopart.com/cd4066bpwr-texas+instruments-472249?r=sp&s=qbHluskRQ16gQdFBwlx42w	4066	
33	U4, U24, U37, U38	4		Op Amp Quad TSSOP-14		Texas Instruments	LM324PWR		Yes			LM324	
34	U5, U7	2		Binary Ripple Counter 7Stage 14TSSOP		Texas Instruments	CD4024BPWR		Yes		https://octopart.com/cd4024bpwr-texas+instruments-432005?r=sp&s=fE4km34ORvu9Q5YwtZB2zw	4024	
35	U6, U8	2		Multiplexer 5V 8 Channel 		Nexperia	74HC4051PW,118		Yes		https://octopart.com/74hc4051pw%2C118-nexperia-78736096?r=sp&s=XXRLSSTqSyiD2DiXuxfFAA	74HC4051	
36	U9, U10, U13, U27, U28, U39	6		Dual D Type Flip Flop		ON Semi	MC14013BDTR2G		Yes		https://octopart.com/mc14013bdtr2g-on+semiconductor-879004?r=sp&s=NZAfCEUJS8eq7dxPFIYqiA	4013	
37	U11, U29	2		AND Gate 5V SOT-353		Diodes Inc	74AHCT1G08SE-7		Yes		https://octopart.com/74ahct1g08se-7-diodes+inc.-20402038?r=sp&s=0NDU4Je7SWiuhq7tES7FTw	74AHCT1G08	
38	U15, U19	2		Schmitt Trigger Dual Non-Inv 5V SOT-363		Nexperia	74LVC2G17GW,125		Yes		https://octopart.com/74lvc2g17gw%2C125-nexperia-78738029?r=sp&s=esB4kQ7xSS6OOYR2jbMP9w	74LVC2G17	
39	U16, U17, U20, U21	4		Monostable Multivibrator Dual 5V		Texas Instruments	SN74AHC123APWR		No		https://octopart.com/sn74ahc123apwr-texas+instruments-490091?r=sp&s=Lv0o6_KZR0CTHLhvhiuW7g	74LS123	
40	U18, U34	2		Comparator Quad TSSOP-14		Texas Instruments	LM339PWR		Yes		https://octopart.com/lm339pwr-texas+instruments-428429?r=sp&s=mVyIypKfT46mnF_PjBfRsw	LM339	
41	U22	1		Op Amp Quad Low-Noise JFET-Input		Texas Instruments	TL074CPWR		No			TL074	
42	U25	1		Schmitt Trigger Dual Inv 5V SOT-363		Nexperia	74LVC2G14GW,125		Yes		https://www.digikey.com/product-detail/en/74LVC2G14GW,125/1727-4217-1-ND/2116536?utm_campaign=buynow&WT.z_cid=ref_octopart_dkc_buynow&utm_medium=aggregator&curr=usd&site=us&utm_source=octopart	74LVC2G14	
43	U26	1		XOR 2-IN Dual 5V 		ON Semiconductor	NL27WZ86USG 		Yes		https://octopart.com/nl27wz86usg-on+semiconductor-467659?r=sp&s=pi7cpO_DQuqKgMr1pvYD7Q	NL27WZ86USG	
44	V1, V2, V3, V4	4		Pin Header (Multiple) Female 1x2, 1x2, 1x4 Female H=6mm					Yes			Vactrol Female Connector	
